length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
56,24,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,4,16,16,7,6.666666667,9.5,5.25,0,0,0,0,0,0,11,0.818181818,0.181818182,0,0,0,0.0,0,0.0,0,0,60.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,240,4508,0,0,1,2,legitimate
46,18,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,5,4,8,8,8,6.2,6.5,6.0,0,0,0,0,0,0,509,0.713163065,0.286836935,0,2,0,0.116438356,0,0.01369863,0,1,25.92592593,0,40.38461538,59.61538462,0,0,0,36.36363636,0,0,0,1,1,0,140,6070,14420,0,0,5,legitimate
33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0.083333333,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,10,10,0,9.5,9.5,0.0,0,1,0,0,0,0,187,0.326203209,0.6737967909999999,0,6,0,0.325396825,0,0.103174603,0,1,68.88888889,0,0.0,100.0,0,0,0,14.95327103,0,0,0,1,1,0,588,7447,0,0,0,8,legitimate
44,13,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,2,2,4,10,6,10,5.6,4.0,6.666666667,0,0,0,0,0,0,191,0.8534031409999999,0.146596859,0,6,0,0.035714286,0,0.071428571,0,1,69.23076923,0,0.0,0.0,0,0,1,85.71428571,0,0,0,0,0,0,248,8152,132,0,0,6,legitimate
22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,191,0.732984293,0.267015707,0,1,0,0.647058824,0,0.078431373,0,1,66.66666667,0,100.0,0.0,0,0,0,6.25,0,0,0,0,1,0,2925,3738,48247,0,0,5,legitimate
72,22,0,5,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,9,1,2,7,2,10,10,9,5.777777778,8.5,5.0,1,0,0,0,0,0,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,173,5670,885,0,1,6,phishing
18,6,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0.055555556,0.0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,3,4,4,3,4,3.5,3.0,4.0,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,333,-1,518954,0,0,4,phishing
69,27,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.376811594,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,6,3,3,32,32,19,32,18.0,11.0,32.0,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,214,152,5008870,0,1,0,phishing
26,15,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.461538462,0.8,0,0,1,1,1,3,0,0,0,0,0,0,9,2,2,3,2,3,3,3,2.888888889,3.0,2.8,0,0,0,0,0,2,32,0.65625,0.34375,0,0,0,0.545454545,0,0.272727273,1,0,100.0,0,100.0,0.0,0,0,0,9.090909091,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
69,38,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,10,3,23,23,8,8.833333332999999,16.5,5.0,0,0,0,0,0,0,211,0.483412322,0.5165876779999999,0,2,0,0.073394495,0,0.073394495,0,1,0.0,0,0.980392157,99.01960784,0,0,0,0.0,0,0,0,1,1,0,43,323,0,0,1,0,phishing
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,113,0.7787610620000001,0.221238938,0,0,0,0.2,0,0.12,0,1,87.5,0,100.0,0.0,0,0,0,30.303030300000003,0,0,0,1,1,0,980,1941,1181262,0,0,4,legitimate
88,22,1,4,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0.1363636359999999,0.0,0,0,0,0,0,3,1,0,1,0,0,0,12,1,2,4,2,15,10,15,5.166666667,7.0,4.8,4,0,0,0,0,0,30,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,58,-1,0,0,1,0,phishing
20,13,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,8,8,0,4.5,4.5,0.0,0,0,0,0,0,0,36,0.583333333,0.4166666670000001,0,0,0,0.2,0,0.066666667,0,1,60.0,0,0.0,0.0,0,0,0,53.84615385,0,0,0,0,1,1,0,-1,355294,0,0,2,legitimate
39,13,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,2,2,4,7,6,7,4.6,4.0,5.0,0,0,0,0,0,0,283,0.890459364,0.109540636,0,7,0,0.032258065,0,0.064516129,0,1,66.66666667,0,0.0,0.0,0,0,1,89.47368421,0,0,0,0,0,0,251,8149,133,0,0,6,legitimate
30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,171,0.748538012,0.251461988,0,1,0,0.093023256,0,0.0,0,1,88.23529412,0,34.09090909,65.90909091,0,0,0,44.44444444,0,0,0,1,1,0,34,5810,0,0,0,2,legitimate
41,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,3,0,0,0,0,1,0,4,1,3,8,3,13,13,3,6.75,10.5,3.0,0,0,0,0,0,0,142,0.901408451,0.098591549,0,0,0,0.214285714,0,0.142857143,0,0,90.90909091,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,0,0,351,8049,1590,0,0,5,legitimate
52,16,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0625,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,12,2,12,12,8,6.0,12.0,4.8,0,0,0,0,0,0,58,0.620689655,0.379310345,0,3,0,0.1363636359999999,0,0.772727273,0,1,8.333333332999999,0,0.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,195,1996,0,0,1,0,phishing
44,17,1,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.181818182,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,1,3,1,9,9,8,5.6,6.0,5.333333333,0,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,145,-1,0,0,1,3,legitimate
47,39,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,0,9,9,0,5.0,5.0,0.0,1,0,0,0,0,0,13,0.461538462,0.538461538,0,1,0,0.0,0,0.0,1,1,20.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,228,5615,0,0,0,5,phishing
37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,9,9,0,14,14,0,11.5,11.5,0.0,0,1,0,0,0,0,71,0.295774648,0.704225352,0,7,0,0.16,0,0.0,0,1,23.80952381,0,0.0,100.0,0,0,0,78.04878049,0,0,0,1,1,0,587,7448,0,0,0,8,legitimate
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,131,0.396946565,0.603053435,0,1,0,0.025316456,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,59.25925926,0,0,0,1,1,0,0,-1,0,0,0,3,legitimate
26,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.076923077,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,5,5,3,3.666666667,4.0,3.0,0,0,0,0,0,0,199,0.783919598,0.216080402,0,2,0,0.0,0,0.0,0,1,71.42857143,0,83.13253012,16.86746988,0,0,0,75.0,0,0,0,0,0,0,406,4706,1542,0,0,4,legitimate
74,11,0,3,1,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,11,3,3,3,4,8,3,8,4.818181818,3.0,5.222222222,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,853,9007,7971,0,0,7,legitimate
75,15,0,3,0,0,1,0,0,1,3,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.066666667,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,8,2,8,8,8,5.2,8.0,4.888888889,0,0,0,0,0,0,371,0.929919137,0.070080863,0,0,0,0.153846154,0,0.0,0,0,89.47368421,0,60.0,40.0,0,0,0,42.10526316,0,0,0,0,0,0,3083,-1,31746,0,0,4,phishing
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,187,0.101604278,0.8983957220000001,0,3,0,0.482142857,0,0.017857143,1,1,9.090909091,0,0.0,100.0,0,0,0,12.61261261,0,0,0,1,1,0,372,7297,0,0,0,5,legitimate
33,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,31,0.483870968,0.516129032,0,2,0,0.25,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,211,-1,0,0,0,1,legitimate
18,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.687022901,0.312977099,0,3,0,0.12195122,0,0.048780488,1,1,80.48780488,0,0.0,100.0,0,0,0,69.23076923,0,0,0,1,1,0,115,2442,1127025,0,0,1,phishing
38,17,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,3,13,3,13,13,7,7.666666667,13.0,5.0,0,0,0,0,0,0,21,0.333333333,0.666666667,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,77.77777778,0,0,1,1,0,0,303,61,0,0,1,0,phishing
81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
49,18,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,4,10,10,6,5.5,6.5,5.0,0,0,0,0,0,0,130,0.7692307690000001,0.230769231,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,372,-1,6129966,0,0,3,legitimate
66,17,0,3,1,0,0,0,0,0,0,0,2,6,0,1,0,0,0,2,0,0,0,0,1,0.090909091,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,1,2,5,2,8,7,8,4.6,6.0,4.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,268,9229,6293,0,1,6,legitimate
43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,65,0.938461538,0.061538462,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,147,7159,2320,0,1,3,legitimate
57,20,0,3,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,14,3,14,14,11,7.8,14.0,6.25,1,0,0,0,0,0,53,0.924528302,0.075471698,0,1,0,0.25,0,0.0,0,1,93.75,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,3257,4591292,0,1,1,phishing
63,18,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,30,3,14,3,14,14,13,7.833333333,14.0,6.6,0,0,0,0,0,0,6,0.166666667,0.833333333,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,170,4212,0,0,1,0,phishing
54,18,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.111111111,0.0,0,0,0,0,0,3,1,0,1,0,1,0,7,1,2,4,2,9,9,8,5.1428571430000005,6.5,4.6,0,1,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,285,10674,23,0,1,8,legitimate
32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.03125,0.04,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
75,31,1,6,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.226666667,0.032258065,0,0,0,0,0,3,1,0,0,0,0,0,10,5,1,1,9,16,8,16,5.6,3.142857143,11.33333333,0,0,0,0,0,0,31,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,198,1628,3025118,0,1,1,phishing
34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,97,0.783505155,0.216494845,0,1,0,0.095238095,0,0.19047619,0,1,85.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,190,4558,2424363,0,0,4,legitimate
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,11,0.363636364,0.636363636,0,2,0,0.0,0,0.142857143,0,1,33.33333333,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,227,4886,1421754,0,0,4,legitimate
70,16,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,2,1,5,1,18,6,18,7.428571429,5.5,8.2,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,phishing
65,18,0,3,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,3,2,3,2,7,7,5,4.0,5.0,3.75,0,0,0,0,0,0,4,0.0,1.0,0,0,0,1.5,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,182,3106,4486984,0,1,1,phishing
39,19,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,7,5.75,6.0,5.5,0,0,0,0,0,0,81,0.851851852,0.148148148,0,2,0,0.25,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,534,5309,111086,0,0,4,legitimate
45,14,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.044444444,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,3,3,3,3,9,4,9,4.5,3.5,5.0,0,1,0,0,0,0,146,0.623287671,0.376712329,0,2,0,0.054545455,0,0.072727273,0,1,12.5,0,98.57142857,1.428571429,0,0,0,93.33333333,0,0,0,0,1,0,50,7986,348,0,1,6,legitimate
117,19,0,2,6,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,4,1,3,1,11,11,11,7.076923077000001,7.0,7.090909091,0,0,0,0,0,0,65,0.8307692309999999,0.1692307689999999,0,0,0,0.0,0,0.181818182,0,0,0.0,0,0.0,100.0,0,0,0,46.15384615,0,0,0,0,1,0,37,2884,7664,0,0,5,legitimate
87,13,0,5,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.011494253,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,1,3,9,3,10,9,10,6.7,9.0,6.444444444,0,0,0,0,0,0,108,0.759259259,0.240740741,0,0,0,1.0,0,0.0,1,1,97.22222222,0,100.0,0.0,0,0,0,46.42857143,0,0,0,1,1,0,160,1301,0,0,1,0,phishing
40,10,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,6,4,7,6,7,5.0,6.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,82,8683,0,0,1,0,phishing
22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,162,0.444444444,0.5555555560000001,0,4,0,0.011111111,0,0.0,0,1,20.0,0,2.777777778,97.22222222,0,0,0,96.66666667,0,0,0,1,1,0,301,1159,374374,0,0,1,legitimate
404,11,1,2,1,0,2,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.123762376,0.0,0,0,0,0,0,2,1,1,0,0,0,0,11,6,3,7,3,301,7,301,34.72727273,7.0,37.5,7,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.125,0,0.875,0,1,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,225,505,0,0,1,0,phishing
39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,147,0.918367347,0.081632653,0,1,0,0.333333333,0,0.083333333,0,1,85.71428571,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,0,0,343,6962,211607,0,0,5,legitimate
52,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,3,3,9,10,7,10,7.2,5.666666667,9.5,0,0,0,0,0,0,300,0.783333333,0.216666667,0,0,0,0.261538462,0,0.261538462,0,1,29.03225806,0,100.0,0.0,0,0,0,32.35294118,0,0,0,0,0,0,201,7834,600,0,0,6,legitimate
215,12,1,4,0,0,1,9,0,6,0,0,3,5,0,1,0,9,0,3,0,0,0,0,1,0.195348837,0.75,0,0,1,1,1,3,0,0,0,0,0,0,31,4,1,2,1,22,3,22,6.161290322999999,2.25,6.7407407410000015,3,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
83,31,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,0,3,5,3,15,15,8,6.2,8.333333332999999,5.285714286,0,0,0,0,0,0,33,0.787878788,0.212121212,0,0,0,0.0,0,0.285714286,0,1,83.33333333,0,50.0,50.0,0,0,0,92.59259259,0,0,0,1,0,0,673,2979,105571,0,0,2,legitimate
82,34,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,6,0,5,10,5,19,19,13,11.0,14.5,9.25,0,0,0,0,0,0,136,0.639705882,0.360294118,0,1,0,0.020408163,0,0.020408163,0,1,50.0,0,3.571428571,96.42857143,0,0,0,86.11111111,0,0,0,1,0,0,133,7615,2188,0,1,5,legitimate
38,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,10,3,10,10,8,6.25,10.0,5.0,0,0,0,0,0,0,5,0.2,0.8,0,1,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1222,6083,0,0,1,1,phishing
50,13,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.02,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,0,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,84,0.7023809520000001,0.297619048,0,1,0,0.72,0,0.12,1,1,77.77777778,0,100.0,0.0,0,0,0,62.0,0,0,1,1,1,0,134,4979,315959,0,1,2,phishing
20,7,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.05,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,1,1,5,5,2,5,2.666666667,1.5,5.0,0,0,0,0,0,0,34,0.8235294120000001,0.176470588,0,1,0,0.0,0,0.0,0,1,82.35294118,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,390,1071,0,0,1,1,phishing
35,12,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.257142857,0.75,0,0,1,1,1,3,0,0,0,0,0,0,10,2,1,1,1,7,3,7,3.1,2.25,3.666666667,1,0,0,0,0,2,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,57,0.947368421,0.052631579,0,0,0,0.0,0,0.333333333,0,0,100.0,0,0.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1209,7140,0,0,0,3,legitimate
126,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.126984127,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,56,0.607142857,0.392857143,0,2,0,0.1363636359999999,0,0.0,0,1,20.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,0,7900,648682,0,0,3,legitimate
23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7252,943419,0,1,1,phishing
38,31,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
